station,dE,dN,predE,predN,baseE,baseN
N4O,0.312746,-1.729962,-1.8353752178748406,-2.1608735228083176,0.7649640096624266,-0.28086825012230915
N4O,-1.202914,-0.550278,-1.789243567697467,-2.1352564136572947,0.7649640096624266,-0.28086825012230915
N4O,-0.66388,2.220878,-1.8237185912447482,-2.1368999637386183,0.7649640096624266,-0.28086825012230915
N4O,-2.56141,3.310558,-1.944045284767739,-2.176536297815022,0.7649640096624266,-0.28086825012230915
N4O,-1.01125,1.314094,-1.9594650409638368,-2.1657466146665367,0.7649640096624266,-0.28086825012230915
N4O,-0.609957,-0.059231,-1.8939311885855197,-2.1964162375857184,0.7649640096624266,-0.28086825012230915
N4O,-3.882276,1.275708,-2.380657099766272,-2.035800262108866,0.7649640096624266,-0.28086825012230915
N4O,-1.403037,-0.282222,-2.745724960190755,-2.2833782157858793,0.7649640096624266,-0.28086825012230915
N4O,-2.694336,1.152648,-2.614512528612587,-2.086438860184344,0.7649640096624266,-0.28086825012230915
N4O,-0.472563,-0.959972,-2.672746189599032,-2.05055541086774,0.7649640096624266,-0.28086825012230915
N4O,-3.669722,-0.008797,-2.6064219172297167,-2.0243561956312734,0.7649640096624266,-0.28086825012230915
N4O,-0.886689,-0.478884,-1.6993126019585718,-2.1338317353170875,0.7649640096624266,-0.28086825012230915
N4O,-2.521637,3.252496,-1.9941979887429655,-2.2600719773073514,0.7649640096624266,-0.28086825012230915
N4O,-1.829245,0.936244,-2.2093224524962927,-2.1960502711058894,0.7649640096624266,-0.28086825012230915
N4O,-3.105086,-0.208192,-1.943703903495261,-2.239978080125583,0.7649640096624266,-0.28086825012230915
N4O,-3.247778,0.123585,-1.9219547927695408,-2.734361762547143,0.7649640096624266,-0.28086825012230915
N4O,-3.748008,0.129579,-1.8669585213364552,-2.7775464847952263,0.7649640096624266,-0.28086825012230915
N4O,-4.083591,0.952243,-2.704315773729339,-2.64689518044627,0.7649640096624266,-0.28086825012230915
N4O,-2.509488,1.94585,-2.039516760505348,-2.809515072182524,0.7649640096624266,-0.28086825012230915
N4O,-4.933868,1.335239,-1.5260249018653747,-2.86410972157837,0.7649640096624266,-0.28086825012230915
N4O,-3.978395,-2.513943,-1.9777930126177417,-2.8213768000100257,0.7649640096624266,-0.28086825012230915
N4O,-5.652912,-0.432306,-1.8796783186625179,-2.193479851443412,0.7649640096624266,-0.28086825012230915
N4O,-5.583513,-0.157184,-1.85535705656845,-2.107669220076172,0.7649640096624266,-0.28086825012230915
N4O,-6.674414,-1.267442,-1.848167310694705,-2.150870476679996,0.7649640096624266,-0.28086825012230915
N4O,-6.127724,-4.446084,-1.886805680186446,-2.23031461815658,0.7649640096624266,-0.28086825012230915
N4O,-6.726767,-4.188932,-1.6574501124181698,-2.1158884301226513,0.7649640096624266,-0.28086825012230915
N4O,-5.245697,-3.792807,-1.656943872913893,-2.004692996134909,0.7649640096624266,-0.28086825012230915
N4O,-3.927558,-0.094659,-1.6535385953346573,-2.2253128897877543,0.7649640096624266,-0.28086825012230915
N4O,-2.034158,-0.972026,-1.597421852557767,-1.8895211200640831,0.7649640096624266,-0.28086825012230915
N4O,-3.49323,-0.599214,-1.5947021091408575,-2.2090766632205376,0.7649640096624266,-0.28086825012230915
N4O,-2.697281,-0.610787,-1.6642026966377461,-2.0987733026264603,0.7649640096624266,-0.28086825012230915
N4O,-1.780844,-0.015269,-1.5927694685638711,-1.9028923680549776,0.7649640096624266,-0.28086825012230915
N4O,-2.293853,1.286245,-1.6653152590751614,-1.9996439947819915,0.7649640096624266,-0.28086825012230915
N4O,-2.124525,-0.096272,-1.5712744890200019,-2.010808865507552,0.7649640096624266,-0.28086825012230915
N4O,-4.169557,-0.661385,-1.6515219435264112,-2.050251328720915,0.7649640096624266,-0.28086825012230915
N4O,-7.520374,-0.047539,-1.828070813591037,-2.213374998660466,0.7649640096624266,-0.28086825012230915
N4O,-2.159313,-2.136955,-1.9583922180999673,-2.0220118390267605,0.7649640096624266,-0.28086825012230915
N4O,-2.108089,-2.943521,-1.6199759971901948,-2.001916752279088,0.7649640096624266,-0.28086825012230915
N4O,-3.981916,-2.100748,-1.9173174214703754,-2.160461014170653,0.7649640096624266,-0.28086825012230915
N4O,-2.468677,-1.516692,-1.6653152590751614,-1.9996439947819915,0.7649640096624266,-0.28086825012230915
N4O,-2.184204,-2.481569,-1.932693034507067,-2.163530526477566,0.7649640096624266,-0.28086825012230915
N4O,-3.380491,-1.17486,-1.891478960308411,-2.1902055028236442,0.7649640096624266,-0.28086825012230915
N4O,-1.879309,-0.043181,-1.895801749912706,-2.201772435469194,0.7649640096624266,-0.28086825012230915
N4O,-5.798215,0.613989,-1.7782204932978456,-2.1899016815331938,0.7649640096624266,-0.28086825012230915
N4O,-5.104532,0.697502,-1.6902721242065344,-2.4026538965114126,0.7649640096624266,-0.28086825012230915
N4O,-2.509632,0.517118,-1.5401096588465406,-1.800531334567816,0.7649640096624266,-0.28086825012230915
N4O,-2.856653,-0.668737,-1.6185199429107533,-2.2705530731538226,0.7649640096624266,-0.28086825012230915
N4O,0.11873,-2.399862,-1.6073388269451354,-2.725996064324024,0.7649640096624266,-0.28086825012230915
N4O,-3.843057,3.20452,-1.7122258137602642,-2.3475433775942904,0.7649640096624266,-0.28086825012230915
N4O,-1.675606,-3.860968,-1.866726714250316,-2.2183626747712495,0.7649640096624266,-0.28086825012230915
N4O,1.644962,-2.251862,-1.7619921721672533,-2.2043434498458683,0.7649640096624266,-0.28086825012230915
N4O,3.46832,-0.658457,-1.8353752178748406,-2.1608735228083176,0.7649640096624266,-0.28086825012230915
N4O,0.068801,-4.517823,-1.6581413219329222,-2.102122562928508,0.7649640096624266,-0.28086825012230915
N4O,-1.872942,-0.501185,-1.789567056257143,-2.2151444897627783,0.7649640096624266,-0.28086825012230915
N4O,-4.42161,-1.59589,-1.6466022478124587,-1.9782267173165993,0.7649640096624266,-0.28086825012230915
N4O,-0.06524,-5.269253,-1.3846457161211154,-2.0622697818943765,0.7649640096624266,-0.28086825012230915
N4O,0.524781,-3.974373,-1.6605642598219983,-2.272166674126271,0.7649640096624266,-0.28086825012230915
N4O,-1.043261,-0.202131,-1.6362950670936405,-2.174094739753007,0.7649640096624266,-0.28086825012230915
N4O,-1.307477,2.927035,-1.6876948291809293,-2.0559008678311477,0.7649640096624266,-0.28086825012230915
N4O,1.526094,-0.548503,-1.8414956354729304,-2.396154011962858,0.7649640096624266,-0.28086825012230915
N4O,-0.420667,3.189368,-1.6934761713346556,-2.145768067091587,0.7649640096624266,-0.28086825012230915
N4O,-3.471723,-0.979941,-1.6067762116875308,-2.1023554434540848,0.7649640096624266,-0.28086825012230915
N4O,-4.348144,1.603456,-1.6218596918067727,-2.1057047037561323,0.7649640096624266,-0.28086825012230915
N4O,-1.839976,0.936851,-1.5155123050434016,-2.0784580792185046,0.7649640096624266,-0.28086825012230915
N4O,-2.718112,-0.598446,-1.5862563647050323,-1.873775964386385,0.7649640096624266,-0.28086825012230915
N4O,-0.803455,0.230774,-1.7212233302156077,-2.254348375593722,0.7649640096624266,-0.28086825012230915
N4O,-3.939806,-0.596257,-1.5573626356599697,-2.19125687980971,0.7649640096624266,-0.28086825012230915
N4O,-5.664312,2.503955,-1.6621428215259069,-2.0627684466047715,0.7649640096624266,-0.28086825012230915
N4O,-0.293125,0.213046,-1.5665318761331228,-2.0984351197265085,0.7649640096624266,-0.28086825012230915
N4O,-3.141823,0.854281,-1.4001938597617276,-1.777363213706445,0.7649640096624266,-0.28086825012230915
N4O,0.15686,0.745674,-1.436614450026179,-1.8102681904150104,0.7649640096624266,-0.28086825012230915
N4O,0.176713,1.001277,-1.9144134216407172,-2.152406851569001,0.7649640096624266,-0.28086825012230915
N4O,-1.300771,-0.377308,-1.765279501297421,-2.0469172294445377,0.7649640096624266,-0.28086825012230915
N4O,-3.332044,-2.505885,-1.5291543039779631,-1.8341486117562116,0.7649640096624266,-0.28086825012230915
N4O,-3.089233,4.44548,-1.9619068440270018,-2.16330298597675,0.7649640096624266,-0.28086825012230915
N4O,-0.619169,0.443583,-1.7537154115990692,-2.021703873465613,0.7649640096624266,-0.28086825012230915
N4O,-3.806441,0.523558,-1.562238069444166,-1.9264345814481247,0.7649640096624266,-0.28086825012230915
N4O,-5.419634,1.786895,-1.7199728387116195,-2.0920213817765863,0.7649640096624266,-0.28086825012230915
N4O,-5.20208,3.538181,-1.8413902570593548,-2.1198699495537534,0.7649640096624266,-0.28086825012230915
N4O,-4.238956,-0.936508,-1.7598155627650096,-2.002992547872816,0.7649640096624266,-0.28086825012230915
N4O,-2.393881,1.135639,-2.054479145533538,-2.124961085073244,0.7649640096624266,-0.28086825012230915
N4O,-1.743446,1.310896,-1.918250640864941,-2.1508215705234184,0.7649640096624266,-0.28086825012230915
N4O,-1.979717,-2.292229,-1.736650907008406,-2.167569599472501,0.7649640096624266,-0.28086825012230915
N4O,-2.507471,-1.726574,-2.040379987013748,-2.1252576039475137,0.7649640096624266,-0.28086825012230915
N4O,0.727525,-2.389679,-1.9507085419084857,-2.193395814752018,0.7649640096624266,-0.28086825012230915
N4O,-3.523433,1.244232,-1.8795098062268842,-2.135505486465634,0.7649640096624266,-0.28086825012230915
N4O,-1.158451,-0.240258,-1.7537154115990692,-2.021703873465613,0.7649640096624266,-0.28086825012230915
N4O,1.271677,-2.855804,-1.602137005473996,-2.055751793754929,0.7649640096624266,-0.28086825012230915
N4O,-2.445684,-3.772725,-1.7598155627650096,-2.002992547872816,0.7649640096624266,-0.28086825012230915
N4O,0.22463,-3.856922,-1.6631340746528884,-2.1400366447324637,0.7649640096624266,-0.28086825012230915
N4O,0.242132,-2.406848,-1.6503051311991832,-2.007178701161507,0.7649640096624266,-0.28086825012230915
N4O,-2.312214,-6.168956,-1.913260010351075,-2.1564705978820156,0.7649640096624266,-0.28086825012230915
N4O,-2.358603,-3.565576,-2.4985168963373483,-2.191463235283818,0.7649640096624266,-0.28086825012230915
N4O,-7.578028,-6.10526,-1.9507085419084857,-2.193395814752018,0.7649640096624266,-0.28086825012230915
W4O,-3.410229,-1.345949,-1.8207535486713786,-0.6991497017834564,0.7244748747553817,-0.1883303140900196
W4O,0.273252,-2.737924,-1.6632329268879904,-1.674943118117541,0.7244748747553817,-0.1883303140900196
W4O,-3.032822,-0.195321,-1.5239151187666131,1.3451184812474934,0.7244748747553817,-0.1883303140900196
W4O,0.067887,-4.746623,-1.5597466329030882,1.111646588067387,0.7244748747553817,-0.1883303140900196
W4O,-1.137871,-1.519402,-1.849688114253745,0.8259321672989167,0.7244748747553817,-0.1883303140900196
W4O,0.297822,-1.734728,-1.9914948868142774,0.9210843180771993,0.7244748747553817,-0.1883303140900196
W4O,0.376542,-4.619012,-2.0388313781576577,0.6553628155329722,0.7244748747553817,-0.1883303140900196
W4O,0.24901,-4.020191,-1.9914948868142774,0.9210843180771993,0.7244748747553817,-0.1883303140900196
W4O,-0.977543,-1.539652,-2.0770408270426066,0.7628764046152007,0.7244748747553817,-0.1883303140900196
W4O,-1.324048,-2.145089,-2.0770408270426066,0.7628764046152007,0.7244748747553817,-0.1883303140900196
W4O,1.30573,-5.698595,-2.3241276769709747,0.6751191370397734,0.7244748747553817,-0.1883303140900196
W4O,0.003842,-5.211801,-2.0528797101516933,0.6563271233319928,0.7244748747553817,-0.1883303140900196
W4O,0.810534,-5.413797,-2.669460544077422,-0.2116995763168944,0.7244748747553817,-0.1883303140900196
W4O,0.40042,-2.298649,-2.3027023410644163,0.10507782695572367,0.7244748747553817,-0.1883303140900196
W4O,-1.124484,-4.321847,-2.4458996259890937,0.40535847477629344,0.7244748747553817,-0.1883303140900196
W4O,-2.438284,-5.564504,-1.9690920722061556,0.4532807087487951,0.7244748747553817,-0.1883303140900196
W4O,-1.163018,-3.672262,-2.2889696650025004,0.7008235354675482,0.7244748747553817,-0.1883303140900196
W4O,-3.41267,-3.098259,-2.022768362014415,0.6344783417855648,0.7244748747553817,-0.1883303140900196
W4O,-1.058289,-2.584313,-2.0149516745606455,0.6665160974877008,0.7244748747553817,-0.1883303140900196
W4O,-3.250203,-1.656396,-1.8880866794355389,0.7450064847120681,0.7244748747553817,-0.1883303140900196
W4O,-1.175739,-1.617715,-1.9945839655934765,0.6016108473218439,0.7244748747553817,-0.1883303140900196
W4O,-1.952169,-0.691898,-1.8482345667281594,0.2792341979831607,0.7244748747553817,-0.1883303140900196
W4O,0.511785,-1.378508,-1.9129568599476943,0.46409231513658605,0.7244748747553817,-0.1883303140900196
W4O,-2.687998,2.564495,-1.8632555115795355,0.4039989507053862,0.7244748747553817,-0.1883303140900196
W4O,-1.803788,-1.682573,-2.303028099939358,0.20584228004644953,0.7244748747553817,-0.1883303140900196
W4O,-1.853391,-0.563552,-2.4212285285425694,-0.15869721337193443,0.7244748747553817,-0.1883303140900196
W4O,-2.000173,-0.019451,-1.9799819988411336,0.4256127306741406,0.7244748747553817,-0.1883303140900196
W4O,-1.630963,0.986533,-1.9914948868142774,0.9210843180771993,0.7244748747553817,-0.1883303140900196
W4O,-4.128373,1.652713,-1.8317223845339887,0.7197646155945243,0.7244748747553817,-0.1883303140900196
W4O,-2.06725,3.545059,-1.8720594323945163,0.7764935941398816,0.7244748747553817,-0.1883303140900196
W4O,0.058507,-6.621323,-2.46390516060624,0.4322435071120638,0.7244748747553817,-0.1883303140900196
W4O,-2.043888,3.387466,-2.6555603852521212,0.28740441741374834,0.7244748747553817,-0.1883303140900196
W4O,-0.455512,-2.015727,-1.6291569265250223,0.8389693050560946,0.7244748747553817,-0.1883303140900196
W4O,-3.982103,-1.369344,-2.478803550731606,0.42812993121806103,0.7244748747553817,-0.1883303140900196
W4O,1.586458,-2.26542,-1.6364273241019203,0.6578045525003674,0.7244748747553817,-0.1883303140900196
W4O,-1.425421,-0.799891,-2.0528797101516933,0.6563271233319928,0.7244748747553817,-0.1883303140900196
W4O,-1.00691,-1.203125,-1.6061815806658275,0.6732032822760394,0.7244748747553817,-0.1883303140900196
W4O,-0.196823,0.269001,-1.9993412945359035,0.39877402373372645,0.7244748747553817,-0.1883303140900196
W4O,0.378497,0.827981,-1.9993412945359035,0.39877402373372645,0.7244748747553817,-0.1883303140900196
W4O,-1.135943,-2.245048,-2.0179140953413977,0.5706726901900195,0.7244748747553817,-0.1883303140900196
W4O,-2.01212,-0.989877,-2.2446612336890306,0.6710102788255542,0.7244748747553817,-0.1883303140900196
W4O,-0.282757,2.171429,-2.4713965152251767,0.6810855425133223,0.7244748747553817,-0.1883303140900196
W4O,-2.323608,-1.262435,-2.4450805881920545,0.3267845986247506,0.7244748747553817,-0.1883303140900196
W4O,-3.44498,-0.629605,-2.3794953845269085,0.6769847265468045,0.7244748747553817,-0.1883303140900196
W4O,-4.084538,-4.221034,-1.8472703367209533,0.5986271691824679,0.7244748747553817,-0.1883303140900196
W4O,-4.138163,-4.787261,-2.3200502020457896,0.5705347345610353,0.7244748747553817,-0.1883303140900196
W4O,-2.184696,-2.230249,-1.9903015203728651,0.5607057666025302,0.7244748747553817,-0.1883303140900196
W4O,-2.167934,-2.97906,-2.2332469671201873,0.5252850840525224,0.7244748747553817,-0.1883303140900196
W4O,-1.984947,-1.649981,-2.234928075127285,0.4670609318441966,0.7244748747553817,-0.1883303140900196
W4O,-1.905657,-3.194844,-2.071811134422681,0.5371262897648786,0.7244748747553817,-0.1883303140900196
W4O,-2.060043,-2.025235,-2.181620300948044,0.5031578160842688,0.7244748747553817,-0.1883303140900196
W4O,-1.877781,-5.361871,-2.292803292330234,0.24436622335805674,0.7244748747553817,-0.1883303140900196
W4O,-2.535287,-3.192641,-2.2199569900015215,0.36918400475953367,0.7244748747553817,-0.1883303140900196
W4O,-2.932291,-3.739404,-2.3899860409121327,0.7051440060196196,0.7244748747553817,-0.1883303140900196
W4O,-2.813421,-1.357454,-2.0023717440486406,0.3939772003556145,0.7244748747553817,-0.1883303140900196
W4O,-5.542715,-2.408255,-2.389517609141443,0.2648581946575679,0.7244748747553817,-0.1883303140900196
W4O,-0.666872,-4.035248,-2.397096068913598,0.372058970431352,0.7244748747553817,-0.1883303140900196
W4O,-2.541062,-1.20546,-1.6556195336395252,0.43367454824038193,0.7244748747553817,-0.1883303140900196
W4O,-4.920397,-1.304996,-2.2756613077124004,0.23673187344247792,0.7244748747553817,-0.1883303140900196
W4O,-4.752145,-2.04007,-2.6612474393774055,0.3133217361536452,0.7244748747553817,-0.1883303140900196
W4O,-2.684145,-5.438946,-2.29449551885114,-0.18445816958818015,0.7244748747553817,-0.1883303140900196
W4O,-2.660729,-6.735077,-2.620479751777426,0.22083794946428162,0.7244748747553817,-0.1883303140900196
W4O,-2.893198,-2.859815,-2.6555603852521212,0.28740441741374834,0.7244748747553817,-0.1883303140900196
W4O,-0.770358,-4.721432,-1.8327876775325371,0.2622067329174142,0.7244748747553817,-0.1883303140900196
W4O,-1.474506,-3.94482,-2.317134758285371,0.3839967360448348,0.7244748747553817,-0.1883303140900196
W4O,-2.326866,-5.782899,-2.3164199030448356,0.1315499226512174,0.7244748747553817,-0.1883303140900196
W4O,-3.001644,-12.084721,-2.5571881950408186,-0.3989756422519475,0.7244748747553817,-0.1883303140900196
W4O,-1.973424,-5.055073,-2.5551495387579655,-0.06926823718398573,0.7244748747553817,-0.1883303140900196
W4O,0.558686,-5.488818,-2.6030326315028063,-0.14315929138868333,0.7244748747553817,-0.1883303140900196
W4O,-3.266888,-9.167541,-2.423600738132149,0.35566546850070807,0.7244748747553817,-0.1883303140900196
W4O,-3.42727,-8.008754,-2.094158472412022,0.06711558799586083,0.7244748747553817,-0.1883303140900196
W4O,-3.061918,-5.551478,-2.6634626051322585,0.3151735939231437,0.7244748747553817,-0.1883303140900196
W4O,-5.443343,-8.061908,-2.292803292330234,0.24436622335805674,0.7244748747553817,-0.1883303140900196
W4O,-5.079116,-1.921077,-2.2688249315370945,0.25402755469639016,0.7244748747553817,-0.1883303140900196
W4O,-4.661905,-8.139689,-2.3438598888996776,-0.48245315393285126,0.7244748747553817,-0.1883303140900196
W4O,-6.115228,-2.253021,-2.4450805881920545,0.3267845986247506,0.7244748747553817,-0.1883303140900196
W4O,-3.74434,-3.726861,-2.257123483897273,-0.24453202606084185,0.7244748747553817,-0.1883303140900196
W4O,-4.633067,-4.02251,-1.920216658090332,0.3040141502828293,0.7244748747553817,-0.1883303140900196
W4O,-4.432805,-0.964285,-2.2473984651928633,0.484677437492248,0.7244748747553817,-0.1883303140900196
W4O,-2.42649,-1.368224,-2.2891232790446785,0.41059336216797504,0.7244748747553817,-0.1883303140900196
W4O,-3.671867,-1.308794,-2.2473984651928633,0.484677437492248,0.7244748747553817,-0.1883303140900196
